FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,TARGET
17.1,0.595,0.14,5.2,0.058,-512,97,0.93042,3.38,0.12,9,-1,7,1,1
6.4,0.86,0.68,7.4,0.049,48,169,0.9618,5.11,-0.68,14.8,2,7,3,6
9.4,0.28,0.69,74.9,-0.23,205,139,0.97312,3.11,1.38,9.3,0,10,Unrated,0
6.8,1.31,-0.68,5.1,0.611,26,82,0.993,3,0.38,12.7,0,7,Unrated,0
3.2,0.585,-1.34,5.8,0.046,315,197,0.91449,3.82,0.71,1.5,0,6,1,3
13.5,-0.78,0.89,5.4,0.044,31,513,1.00998,3.3,0.5,4.5,2,8,4,8
9,0.27,0.02,-113.9,0.028,27,95,1.07,2.81,-0.66,11.3,0,10,Unrated,0
6.5,-1.385,0.29,15,0.411,73,281,0.98013,2.43,0.25,12.9,0,7,1,5
3.1,-0.15,2.48,29.7,-0.171,-8,-638,0.9999,3.67,2.67,13.1,-1,14,Unrated,2
13.3,3.26,0.57,82.1,-0.585,-45,20,1.09143,3.86,0.57,7.6,-1,10,Unrated,0
7.1,0.32,0.62,-35.8,0.038,59,66,0.91363,3.24,-1.13,4.8,2,8,Unrated,0
-2.2,0.66,0.72,32.65,0.05,62,-193,0.9999,2.92,0.68,9.4,0,9,2,2
8.4,0.4,-0.78,-59.3,0.075,-136,47,0.9683,2.18,0.77,10.5,1,10,Unrated,0
7.6,0.41,0.49,40.8,0.602,-130,43,0.998,2.6,-0.31,12.1,0,9,2,3
9.1,0.59,0.38,1.6,0.362,34,139,0.9727,3.38,1.9,2.1,0,10,1,1
-2.4,1.67,1.27,17,0.056,35,136,1.03798,3.63,0.06,14,-1,7,3,3
14.5,-1.015,0.14,-6.9,0.036,-40,168,0.93167,3.47,0.46,10.5,1,5,1,4
19,0.21,-0.71,-48.1,0.28,31,253,0.96783,3.22,0.56,11.6,-2,8,2,2
9.7,1.19,0.32,58.4,0.119,18,351,1.04527,3.32,0.36,6.9,1,7,2,5
1.1,0.25,-0.47,27.4,-0.051,-66,185,1.00518,3.34,1.27,16.5,0,9,2,4
6.8,0.28,-0.1,39.2,-0.45,48,167,1.001,2.08,-0.74,5.1,0,7,2,3
-5.2,0.24,0.85,-16.9,0.083,35,157,1.03696,2.73,-2.47,8.1,0,7,Unrated,3
11.9,0.22,0.32,7.3,0.056,287,158,1.05036,3.37,0.38,9.6,2,8,2,6
12.6,0.96,0.26,-20.4,0.01,166,60,0.99709,3.96,1.33,8.4,0,11,Unrated,0
6.9,1.59,1.32,9.8,-0.229,-53,191,0.9971,3.28,0.61,8,0,8,1,3
6.6,0.22,1.34,1.5,0.586,-87,114,1.04107,4.16,-0.29,4.9,0,7,2,4
8,0.62,1.89,8.9,-0.039,-126,534,0.9534,4.27,-0.24,10.8,-1,9,Unrated,0
13.1,-0.78,0.3,52.7,0.046,255,552,0.993,3.42,0.4,12.1,1,7,3,6
4.9,0.775,0.27,11.75,-0.205,281,118,1.0077,2.19,1.67,14.5,1,5,2,5
6.7,-0.19,2.27,8.55,0.042,105,352,1.01197,2.47,0.16,11.3,0,7,2,6
8.7,0.34,0.46,13.8,0.055,68,-338,0.97459,2.98,0.76,3.1,-1,10,1,3
8,0.33,1.65,7.7,-0.418,65,-200,0.99184,2.14,-0.82,13.4,0,9,2,4
8,0.26,0.49,55,0.558,161,134,0.98348,2.99,0.61,4.3,0,7,Unrated,4
8.2,0.37,-0.82,0.9,-0.149,22,-315,0.96356,2.99,0.8,9.6,0,9,Unrated,3
7.2,1.37,1.58,-12.4,0.47,35,89,0.98061,3.25,2.14,11,0,7,2,5
8.3,0.21,-1.21,57,0.05,-18,250,0.96917,2.85,3.44,9.5,0,9,1,3
-11.9,-1.08,-1.51,8.4,-0.073,26,178,0.99274,3.09,2.02,10.1,1,7,3,5
6.5,-1.29,0.33,-71.3,0.232,45,267,1.03571,3.9,1.78,8.1,1,7,3,5
3.7,0.38,1.87,18.75,0.048,52,317,0.99784,3,0.6,9.5,2,8,3,6
6.3,0.34,2.19,6.3,0.047,-57,552,0.97554,3.18,0.44,8.9,-1,7,Unrated,2
5.3,1.76,-0.16,1.2,0.074,21,93,0.98742,2.72,-0.65,13.6,0,6,3,5
16,0.5,-0.76,35,0.084,-516,-44,0.9968,3.2,0.55,9.5,1,9,2,4
7.5,0.7,0.34,9.6,-0.538,-173,111,0.97745,3.68,3.15,10.7,1,8,3,5
5.9,0.62,-1.29,0.8,0.687,3,6,1.04135,4.35,2.02,10,0,6,Unrated,3
6.5,0.39,-0.09,10,0.056,-217,585,0.9974,3.26,0.91,10.2,1,8,3,4
6.8,0.32,0.21,2.2,0.288,241,68,0.9932,1.4,-0.08,9.4,0,7,2,4
15.6,0.21,0.26,13.1,0.05,59,150,1.01779,3.31,0.46,9,-1,7,2,2
-1.7,0.39,0.35,-10.4,0.396,165,363,0.99016,2.18,-1.11,12.7,0,10,3,4
-4.6,0.38,1.23,11.8,0.124,32,79,0.99624,3.12,0.49,10,1,8,Unrated,0
9.2,0.2,0.24,1.8,0.034,30,-265,0.9909,2.73,0.47,11.5,-1,6,2,3
7.2,0.23,-0.49,22.4,0.033,-19,526,0.9908,4.28,-1.2,13.8,0,8,3,5
0.1,0.24,0.3,8.1,0.139,42,-134,0.99379,2.5,0.17,24.1,0,9,Unrated,0
7.2,0.21,1.68,-27.3,-0.254,-121,117,0.99478,2.52,-0.65,13.7,0,8,Unrated,4
13.9,1.4,-0.77,-39.3,-0.478,1,-104,0.99456,3.63,1.95,11.8,0,9,Unrated,0
7.1,0.145,-0.85,-46.2,-0.297,-139,79,0.98624,3.14,0.88,15.5,-1,8,1,3
10.8,-0.25,-1.38,69.1,0.042,67,181,0.95546,3.57,0.35,14.9,-1,7,2,3
6.5,0.28,0.29,2.7,-0.515,-138,48,0.9912,3.32,0.41,15,1,7,3,6
18.4,-0.35,2.34,-53.9,0.672,12,69,1.00954,2.14,0.74,12.8,0,8,Unrated,0
16.4,0.33,0.49,67.5,0.03,-247,132,0.994,2.99,0.74,11,0,8,Unrated,0
7.8,0.6,0.26,8.9,0.472,31,-69,0.99309,2.8,2.09,16.2,1,9,1,0
16,0.99,0.34,45.1,0.256,27,-365,0.98908,3.25,0.44,11.9,0,8,2,4
7.9,-0.17,0.34,-51.5,0.988,8,-123,0.99235,3.2,-0.95,19.8,0,9,Unrated,0
6.6,0.78,0.3,-48.3,0.247,3,524,0.99705,3.16,0.5,15,0,7,3,4
6.5,-0.49,0.32,1.4,0.04,-104,308,0.9922,3.36,0.54,10.8,-1,7,3,4
18.7,0.42,0.46,-13.9,-0.075,154,16,1.06229,3.04,0.74,14.3,0,11,Unrated,0
7.8,0.27,0.28,1.8,-0.476,-28,127,0.9934,2.22,-1.61,9.9,0,8,2,3
7.4,1.1,0.26,-50.8,0.286,55,173,0.99015,3.11,1.53,11.2,0,8,2,3
-3.9,0.3,0.16,-87,-0.422,37,100,0.9905,3.3,2.01,14,-1,6,4,5
7,1.78,0.28,14.7,0.051,11,149,0.98595,3.06,0.39,8.9,0,7,2,5
12.3,-1.28,-0.92,121.9,0.039,46,165,0.99795,3.41,0.17,9.8,0,7,3,5
32.4,0.61,-0.58,43.6,0.084,11,169,0.9972,3.4,1.5,10.4,1,9,2,5
-8.9,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,-0.49,10.2,-1,7,Unrated,0
15.8,-1.91,0.18,1.4,0.832,30,471,0.97099,3.19,-1.49,11.2,-1,7,3,3
16.4,0.54,1.42,13.1,0.905,39,-197,0.9999,3.82,1.41,7.4,0,8,Unrated,0
13.5,1.415,-1.38,86,0.025,9,84,0.95634,4.47,0.44,10.2,-1,6,2,2
16.1,0.86,1.65,13.5,0.082,52,85,0.98292,2.41,0.2,2.5,1,8,2,4
1.7,0.21,-0.26,46.9,0.135,27,552,0.992,4.14,-0.38,10.8,-1,9,1,0
18.8,1.51,-1.66,8.6,0.083,382,459,1.02792,3.52,0.62,10.6,0,8,4,5
8,0.13,-2.43,-10,0.033,15,86,1.00635,1.99,0.15,7.6,0,8,3,6
7.6,0.38,0.2,3.4,0.328,188,-40,0.9944,3.15,0.41,9.4,-1,8,Unrated,2
14.5,0.69,0.36,2.2,0.079,11,31,0.99615,3.26,1.77,16.8,0,10,Unrated,5
13,0.47,-0.07,4.3,0.153,6,364,1.00773,3.55,0.68,7.8,0,14,Unrated,4
6.7,0.19,-1.33,6.2,-0.299,36,356,0.97038,3.36,3.81,10,2,7,4,6
7.5,0.21,-2.36,1.9,-0.324,46,142,0.97799,3.23,-0.44,8.1,0,7,2,4
6.3,0.17,0.32,-66.3,0.174,35,-126,1.02502,3.24,0.43,11.3,1,7,3,5
14.6,1.83,-1.26,-10.9,0.074,-241,-158,1.02001,4.23,0.57,3.9,0,6,1,4
-0.4,0.19,-1.3,6.3,0.081,36,323,1.02365,3.17,0.62,0.6,-1,7,1,2
13.4,0.59,0.18,2.9,0.089,-98,74,0.99738,3.64,0.54,10.2,-1,10,1,2
0.7,0.18,0.35,5.8,0.257,-98,-230,0.99576,4.3,0.76,15.2,0,8,2,4
-6.3,0.31,0.32,-1.2,0.235,3,142,0.9706,3.31,0.44,12.7,1,7,2,6
11.9,-0.2,0.03,16.4,0.064,90,120,0.98832,3.22,1.87,11.6,0,7,2,3
-0.1,-0.23,-0.54,6.5,0.048,19,186,0.9948,3.19,0.3,14.2,1,7,2,4
10.2,0.11,0.13,2.5,0.097,24,66,0.99785,2.72,0.61,9.4,0,8,1,3
4.1,0.24,0.2,15.8,0.447,11,65,0.97091,3.54,2.15,-2.5,-1,8,Unrated,0
9.4,0.25,0.36,-4.9,-0.378,-65,402,1.01323,3.39,1.55,-3.1,2,7,2,5
22.1,-0.34,0.42,29.7,0.547,10,87,0.99737,3.45,-0.84,14.6,1,8,3,5
17.4,0.47,0.49,-11.2,0.271,6,-282,1.02043,3.3,0.68,14.7,-1,14,Unrated,3
7.3,0.2,0.39,2.3,0.077,24,87,0.99044,2.94,0.35,17.4,0,8,Unrated,0
-3.6,0.24,1.4,1.1,0.045,3,-214,1.01082,3.23,-0.27,7,1,8,Unrated,4
6.2,0.28,0.24,23,-0.441,290,105,0.989,2.98,-0.94,13.1,-1,7,1,5
6.8,0.31,-1.08,7.6,0.333,35,143,0.9959,2.94,-1.36,5,0,7,1,3
18,-0.18,-0.44,12,0.066,57,-208,0.9992,3.6,0.43,9,0,7,2,4
-1.7,0.25,0.3,-20.2,0.046,305,157,0.993,3.42,0.51,3.8,1,7,Unrated,6
16.9,1.41,-2.98,17.45,0.479,43,88,1.05008,3.69,1.4,16.1,0,9,3,4
6.7,-0.25,0.45,10.6,0.568,56,293,0.98378,3.22,0.49,9.5,-1,7,1,3
13.4,0.96,0.33,1.9,0.028,23,394,0.991,3.07,2.42,12,1,7,2,6
1.7,0.15,2.31,-74.6,0.061,25,-58,1.0032,3.22,-2.37,3.5,0,8,2,4
-8.2,-0.02,0.45,-120.8,0.057,-251,-247,0.90992,3.16,0.51,3.5,1,7,Unrated,4
12.7,0.2,0.38,45.9,-0.079,42,-252,0.96691,3.3,1.83,13.3,1,8,4,5
10.6,1.72,0.43,-11.4,0.047,18,108,1.04664,2.35,0.64,20.6,-1,9,1,2
-3.6,0.22,0.98,-10.5,0.652,35,87,1.03149,3.14,0.11,13.2,0,8,Unrated,3
7.5,-0.26,1,40.4,0.041,-229,148,1.00756,4.44,0.38,16.6,2,9,3,6
6.5,0.32,0.43,17.6,0.036,34,405,0.99966,4.41,0.47,7.3,-1,7,2,3
-4.1,0.16,1.33,1.3,0.034,32,-279,0.99058,3.25,0.58,10.5,1,7,2,5
7.2,-1.13,-0.61,-32,0.037,-491,-284,0.9987,2.85,0.91,9.5,0,8,1,4
17.6,0.555,-1.27,4.5,-0.788,114,126,1.00092,3.24,0.32,9.1,0,7,Unrated,3
5.2,0.88,0.89,4.6,0.029,-186,307,0.98944,2.58,-0.15,11,-1,8,1,3
2.9,1.44,0.01,-51.4,-0.487,106,-114,0.91365,2.06,-1.22,18.6,0,7,3,4
6.8,0,0.07,38.7,-0.044,-125,-178,0.99443,2.66,0.55,10.4,0,8,1,4
7,-0.7,1.84,-94.3,-0.091,302,-113,0.998,2.41,0.46,13.5,0,7,1,4
8,-0.76,0.87,7.6,0.045,61,38,1.03498,3.37,0.55,19.2,2,9,2,6
-2.7,0.23,0.3,14.9,0.053,33,118,0.95926,3.04,0.07,14.4,0,7,2,4
6.3,0.23,-0.31,14.2,-0.376,49,192,1.0081,2.98,-0.91,9,0,8,2,5
-3.8,0.49,1.77,30.8,-0.061,5,28,0.996,3.33,0.25,9.4,0,8,1,3
12.7,-1.1,0.31,64.5,0.043,307,156,1.04524,3.29,1.83,10.5,0,7,2,3
9.3,-0.13,0.36,42.2,0.076,3,410,1.00149,3.04,0.78,6.6,0,10,1,0
5.8,-0.82,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,0,6,3,5
-1.2,-0.37,1.19,-2.3,0.298,-430,-61,1.01952,2.91,0.46,14.7,-2,7,1,2
19.8,0.2,0.49,1.6,-0.403,15,32,0.993,3.16,1.72,6.2,0,9,1,0
15.7,-1.71,0.33,1.4,0.028,169,99,0.9928,3.23,0.64,-0.2,-1,7,2,3
5.6,-0.995,0.42,59,0.539,36,110,0.95627,3.26,0.41,9.5,0,6,1,4
11.7,1.51,-1.27,2.4,0.034,12,57,0.9924,1.9,-0.82,13.3,-1,8,3,4
17.2,0.31,0.32,7.8,0.069,28,398,0.9954,3.13,0.52,4.3,1,8,2,5
6.3,0.34,0.19,46.3,-0.436,-204,391,0.9943,2.97,2.38,9.9,-1,7,2,2
15.6,-0.7,0.49,2,0.056,20,222,0.95601,2.74,1.38,10.7,1,8,3,5
7.2,0.24,0.52,-45.1,0.316,17,217,1.01222,3.36,0.68,10.1,0,8,2,4
17.5,-0.9,0.37,1.2,0.319,6,94,0.9937,3.32,0.52,12.6,-1,9,2,2
15.3,0.55,0.14,-36,0.032,-24,164,0.99137,3.74,0.51,10.7,0,6,1,0
5.8,0.28,-1.03,0.9,0.044,52,158,0.992,3.35,-0.59,10.7,-1,6,Unrated,0
16.6,1.64,0.64,1,0.188,258,-486,1.03972,4.3,2.01,10.8,0,8,2,4
5.1,-1.08,1.57,7.1,0.054,41,402,0.99167,3.38,0.55,10.1,1,8,3,4
6.2,1.12,0.42,-15.9,0.566,19,125,0.98999,3.32,0.54,15.3,0,7,2,4
8,0.31,0.45,2.1,0.009,5,84,0.99358,2.36,0.81,9.8,1,9,1,0
7,0.6,0.09,2.1,0.098,4,-104,0.99584,1.33,-0.09,10.5,0,8,Unrated,0
-1.9,0.435,0.04,1.7,-0.347,-215,139,0.99692,3.29,-0.48,9.6,0,10,Unrated,3
-0.3,0.39,-0.69,6.9,0.05,-91,417,0.9951,3.61,0.44,10.1,1,9,4,5
9.1,2.535,-2.59,7,0.45,11,26,0.9994,3.35,2.39,9.4,1,10,Unrated,0
6.3,0.32,1.15,49.9,0.036,-426,223,0.97306,3.24,0.44,8.9,0,9,1,4
9.2,0.28,-0.71,-35.2,0.163,14,-109,0.94515,2.96,0.25,10.5,0,10,1,0
7.2,0.23,1.35,14.2,0.36,49,192,0.95239,3.34,0.43,9,0,8,2,5
-3.7,1.84,-1.05,-54.7,0.057,15,26,1.02822,2.76,-0.38,9.5,1,7,1,4
1.7,0.88,-0.09,-13.3,-0.318,328,131,1.06098,4.3,1.4,10.4,0,7,2,4
6.5,0.02,0.06,2,0.351,29,472,1.02963,3.38,1.75,10.3,0,7,Unrated,0
6,0.28,-0.2,12.15,-0.225,54,-50,0.94491,2.96,0.46,6.5,0,7,1,3
15.9,0.28,1.83,-47.2,0.043,78,153,1.03455,3.88,-1.07,15.1,0,8,4,6
7.2,0.22,-0.56,27.4,0.022,34,-69,0.99,3.05,0.46,12.7,1,8,3,5
6.7,0.25,0.49,54.7,0.277,215,409,0.99191,4.38,0.82,9.8,2,8,3,6
18.9,0.32,0.3,3.9,-0.346,14,-21,1.00798,2.99,-0.48,11.4,-1,8,1,3
6.9,0.18,-0.41,64,0.039,40,362,1.02402,3.27,0.95,15.4,-1,7,1,0
4.8,-2.64,1.88,1.2,0.578,287,-257,0.9898,3.42,-0.33,17.9,1,5,4,6
8.5,0.37,-0.39,-13.1,0.066,-18,383,0.99456,3.38,1.63,4.4,0,9,Unrated,0
-0.3,1.62,-0.36,1.4,0.188,4,10,1.00813,3.12,-1.06,9.1,0,10,1,0
8,0.3,0.28,-72.8,0.044,31,124,0.94792,3.16,-1.01,12.8,-1,9,1,3
19.4,0.34,0.36,-55.7,0.073,53,41,0.99556,3.17,0.47,15.2,1,9,Unrated,3
6.6,0.69,0.19,13.3,-0.465,-36,82,1.00165,3.13,2.14,9.9,1,7,2,3
6.7,1.39,0.29,4.75,0.034,20,386,0.99056,2.45,0.46,13,-1,7,2,4
6,-0.59,0.24,-28.7,0.566,-193,87,0.99896,3.1,0.05,4.6,1,7,3,5
6.9,0.22,2.44,6.3,0.029,41,131,0.94518,4.64,1.81,16.5,1,7,3,5
10.6,0.21,0.31,-69.1,-1.045,-218,14,0.99158,3.49,0.68,11,1,7,3,5
8.7,0.23,-0.07,2.9,0.308,173,169,0.99975,3.12,-1.67,10,0,9,3,5
9.2,-0.83,0.42,-85.5,0.046,-162,10,0.9949,3.08,1.59,17.6,0,10,3,3
7.4,0.16,0.25,-28.2,0.057,21,125,1.04033,3.23,0.44,11.1,0,7,2,5
5.6,2.95,0.37,1,0.038,247,72,0.9902,4.41,1.54,9.3,-2,6,Unrated,1
5.2,0.91,-0.03,-6.2,0.047,16,425,0.97847,3.66,0.65,16.7,0,6,3,5
6.1,1.48,-0.76,27.05,-0.088,33,139,0.95541,3.22,-0.99,11,0,7,2,4
18.7,0.24,0.3,10.7,0.036,26,125,1.02055,4.4,0.45,9.9,-2,8,Unrated,0
6.9,0.29,0.23,8.6,0.007,70,215,1.02501,3.17,0.44,8.8,-1,7,2,2
-3,-0.4,0.4,15.1,-0.49,34,292,0.99757,3.13,0.28,12.8,-1,7,1,5
-1.6,0.3,1.74,37.2,-0.448,-4,188,0.94634,4.44,-1.07,16.3,-1,8,2,3
6.8,-0.34,0.34,-21.9,0.43,130,249,0.9953,3.04,0.63,9.3,-1,7,2,2
13.3,1.18,0.22,2.7,0.591,200,29,0.99682,3.26,-0.14,7.5,0,9,3,4
-3.3,1.84,0.24,12.7,-1.083,54,177,0.9991,2.17,0.58,8.9,0,7,3,4
7.5,-0.68,1.69,45.1,0.043,-103.5,163,0.99706,3.15,-0.79,11.9,-1,8,2,4
6,0.31,0.87,3.3,0.041,81,97,0.9156,3.31,0.5,11.3,2,7,2,6
8.3,0.59,0.07,3.4,0.22,-463,416,1.00015,2.72,0.71,9.8,-1,11,Unrated,0
-2.1,0.15,0.55,4.7,0.299,142,118,0.9956,4.71,0.39,9,-1,7,1,4
6.8,0.79,1.74,27.3,0.458,-216,-68,0.9991,4.79,-1.65,9.8,0,8,1,4
8.6,0.36,-1.09,1.7,0.385,26,65,0.99716,2.48,0.62,9.5,-1,8,1,0
4.6,0.33,0.38,13.2,0.056,522,105,0.9972,3.44,0.39,9.2,0,8,Unrated,3
3.8,-0.27,1.74,2.9,-0.956,510,94,0.9902,3.1,-0.56,16,-1,7,4,4
3.5,0.33,0.16,13.3,-0.515,175,376,0.95519,3.48,-0.03,17.4,0,5,Unrated,0
7.8,1.05,1.29,-40.9,0.007,290,133,0.99434,1.98,0.64,9.8,0,8,3,3
1,-0.33,0.28,1.3,-0.242,197,344,0.98889,2.21,0.11,12.9,1,6,3,6
13.7,0.25,0.43,52.2,-0.881,22,50,1.02808,3.38,1.99,6.4,0,9,Unrated,0
5.4,0.04,-0.17,6.1,0.018,43,306,0.99122,3.24,0.02,12.2,0,7,1,0
6.1,0.46,-0.35,4.8,0.049,41,124,0.9963,5.16,0.35,10.1,-2,7,Unrated,1
6.7,-0.46,0.36,8.4,0.567,34,355,1.04336,3.34,-1.25,17,1,7,4,5
-4.1,0.19,0.59,4.5,0.036,-106,55,0.9909,3.14,0.68,10.4,0,7,4,5
14.3,0.08,0.81,15.7,0.053,51,334,0.97864,3.89,0.51,4.3,0,7,2,4
2.6,0.84,1.81,6.55,0.053,33,391,0.9926,3.11,0.45,18,-1,8,2,3
0.9,0.23,-0.43,-10.4,-0.592,-181,133,0.9978,2.99,0.38,8.8,1,8,Unrated,4
5.2,0.61,0.45,1.4,0.03,-32,-1,1.0784,2.54,0.34,13.4,2,9,2,5
-4.6,0.29,0.07,8.2,-0.273,191,8,1.00749,3.88,2.29,9.7,0,8,1,4
6.6,0.22,0.36,6.1,-0.516,30,105,1.01114,3.2,2.08,16.6,0,7,Unrated,0
10.6,0.02,0.24,10.8,0.042,-88,130,1.03297,2.15,0.4,10.1,0,7,2,4
10.9,1.67,-0.32,2.3,-0.337,275,106,0.91789,4.35,1.25,12.9,0,5,1,4
6,1.44,0.51,46.2,0.029,10,125,0.9903,3.31,0.25,9.5,0,7,3,4
12.6,0.24,0.41,4.9,0.04,49,162,1.04104,3.12,0.61,9.7,-1,7,1,3
7.6,0.36,0.44,-5.7,-0.042,9,121,0.9953,3.19,0.64,7.1,0,10,3,4
26.3,0.17,0.74,-61.6,0.612,181,156,0.97863,3.28,1.81,8,0,9,2,4
5.8,1.04,-0.29,30.1,-0.195,27,123,1.04351,3.99,1.67,0.4,1,6,4,5
13.3,3.03,0.35,1.4,0.273,311,168,0.96983,2.85,0.48,20.9,0,8,3,5
15.4,0.4,-0.99,-2.3,0.029,-123,-221,0.95986,3.24,-0.55,10.4,0,7,4,6
6.5,0.11,0.42,10.6,-0.464,191,613,0.99674,3.24,-0.41,9.7,0,7,3,4
12.7,1.11,0.31,5.8,-0.084,53,407,1.01358,4.52,-0.08,14.7,0,6,3,4
16.7,0.3,-1.17,-59.8,0.571,124,128,1.00672,3.37,0.1,17.4,0,7,2,4
6.5,0.22,0.02,14.8,0.326,-209,99,0.99226,1.57,0.47,9.8,0,7,Unrated,2
11.4,1.09,-0.15,5.9,-0.29,34,190,0.9944,3.16,0.72,9,0,6,Unrated,3
8.3,0.9,0,1.6,0.332,1,17,0.91543,3.5,-0.71,8.3,-1,7,1,3
17,-0.055,-0.91,2,0.696,-216,117,0.99738,3.25,0.42,9.6,0,10,2,3
6.9,-0.21,2.49,12.1,0.04,307,112,0.98374,3.04,2.35,8.8,0,8,1,3
6.6,0.8,-1.29,-23.8,0.038,-58,72,0.99623,3.67,-1.02,11,1,7,2,4
6.5,-0.26,0.12,-56.7,-0.086,35,280,0.96729,3.22,0.32,9,-1,7,2,2
7.3,-1.23,0.28,104.4,0.032,26,-39,0.99172,3.33,1.72,12.3,0,7,3,4
6.4,1.74,0.35,-54.8,0.03,290,101,0.9912,3.36,-0.75,2.6,0,7,3,6
-1.5,0.59,0.38,1.5,0.028,36,117,1.06411,3.47,0.54,18,0,7,1,4
6.4,0.92,0.27,5,0.621,-118,151,0.99198,3.22,0.49,17.2,1,7,1,5
9.3,-0.7,0.39,1.5,0.21,41,55,0.91143,3.47,0.73,16.5,-1,10,Unrated,0
7.9,0.69,1.29,2.1,0.08,-406,141,0.9962,2.29,0.51,11.4,1,9,2,0
9,-0.68,-0.02,2.5,0.08,-175,86,0.98702,3.38,1.93,10.8,-1,10,Unrated,0
7.7,-0.8,1.55,49.2,0.068,206,385,0.97337,3.68,0.72,9.8,1,8,Unrated,4
16.4,-0.5,3.01,12.4,-0.109,108,152,0.95562,3.1,0.47,10.2,-2,7,2,2
-10.7,0.36,0,1.6,-0.388,6,140,0.95078,4.38,0.08,12.9,1,8,2,4
17.1,0.765,1.36,36.8,0.525,4,14,0.998,2.87,-0.37,9.4,-1,10,Unrated,0
16.3,0.66,0.26,1.7,0.074,-89,23,0.9971,2.35,-0.38,9.2,1,10,Unrated,0
-2.3,0.33,1.36,16.05,0.045,-173,35,0.99017,3.08,0.52,9.2,0,7,1,3
-0.9,0.21,0.12,46.1,-0.415,21,138,0.98758,3.05,0.02,12.4,1,9,2,4
14.9,-1.5,-2.16,20.8,0.046,68,170,0.99494,2.14,1.47,9.5333333333,-1,7,1,3
7,0.56,-0.56,0.9,0.221,25,-129,1.03746,4.26,0.59,9.2,-1,8,1,0
-4.7,0.21,2.01,-6.6,0.344,-134,144,0.9927,3.14,0.39,9.3,1,7,3,6
8.8,0.18,1.52,1.25,0.031,-252,172,0.96139,3.94,0.65,4.4,-1,7,Unrated,0
6.2,0.76,1.28,2.2,0.095,180,186,1.01202,3.91,0.57,11.7,2,7,1,0
7,0.15,0.99,15.3,0.171,-55,195,0.9975,4.21,0.42,9.8,0,8,1,4
-4.4,1.34,-1.25,61.8,0.612,281,87,0.99346,2.72,0.47,10,1,7,4,5
9.4,0.31,-1.96,11,0.04,79,48,0.9906,3.57,0.53,12.5,0,8,Unrated,2
6.6,0.24,0.3,13,0.439,18,143,0.95518,3.37,1.64,15.7,0,7,2,4
6.1,1.12,0.34,2.8,0.042,59.5,158,0.99179,3.82,0.47,9.8,-1,7,1,3
11.2,1.72,0.43,38.5,0.539,32,134,0.99378,3.79,1.61,9.9,2,6,3,6
7.2,-0.96,0.07,1.4,0.279,68,20,0.9973,4.28,1.98,11.2,-1,8,2,3
7.2,0.4,0.24,8.5,-0.513,-3,151,0.99626,3.2,-2.11,12,-1,8,1,2
7.6,0.5,0.44,1.9,-0.137,277,119,0.94915,3.01,0.7,12.8,0,8,3,4
6.5,-0.19,0.31,12.2,0.12,-35,147,1.01974,3.15,0.31,12,1,7,3,6
8.5,-1.18,0.31,1,0.622,-273,52,0.95913,2.79,0.37,10.1,1,9,1,4
-2.1,0.22,0.38,47,0.334,0,-11,1.02482,2.63,0.32,5.7,-1,9,2,4
17.6,0.29,0.36,24.4,0.042,38,346,0.90212,5.35,-0.51,11.2,1,8,4,7
4.9,0.32,-0.32,8.1,-0.948,13,105,0.9957,3.96,0.55,13.5,0,6,Unrated,0
14.3,0.77,0.58,7.75,0.049,48,212,1.0006,3.2,0.1,9,-1,9,1,3
26.3,-0.46,2.62,3.1,0.74,-19,226,0.99004,3.85,1.96,15.6,2,8,4,7
3.1,0.23,0.29,57.4,-0.164,226,351,1.00089,2.44,0.41,4.7,0,6,2,4
6,0.2,-0.88,7.2,0.041,279,480,0.99078,2.78,0.56,6.7,-1,6,1,0
7.6,-0.77,0.69,-54.6,-0.098,21,-276,1.03829,3.04,-0.92,9.4,-1,8,1,2
-0.3,1.125,-0.68,1.3,1.176,140,60,1.01696,3.75,0.35,15.7,0,6,Unrated,0
7.6,1.59,0.78,-57.1,0.043,23,-16,0.99236,3.06,1.39,10.5,-1,8,1,2
10,0.46,0.41,9.8,0.178,580,117,0.9905,2.12,-0.34,9,0,7,2,3
7.4,0.35,1.14,13.9,-0.034,50,77,0.96506,2,1.91,19,-1,8,Unrated,3
1.7,0.52,1.12,4.4,0.117,142,32,0.99646,3.38,0.63,11.6,0,7,3,4
6.8,-0.2,0.27,17.1,-0.655,-336,714,0.9498,3.3,-1.13,2.5,-1,7,2,2
7,-0.55,0.84,79.5,0.515,-327,136,0.9938,3.3,-0.38,9.4,0,8,2,4
7.2,0.31,0.21,8.6,-0.457,15,-512,1.00561,3.7,-0.79,9.9,1,8,3,5
7.4,0.39,1.04,7,-0.456,236,66,0.97414,2.25,0.08,4.5,1,8,2,4
-0.6,0.14,0.49,5.9,0.053,337,-481,0.9954,3.36,-1.31,9.4,0,8,2,4
8.1,0.785,0.52,31.8,0.676,-9,496,0.9969,3.21,0.69,9.3,1,9,Unrated,0
